2025/10/11 15:40:22 | root | [Scheduler] connected to redis.
2025/10/11 15:53:04 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 15:53:04 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 15:53:04 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 15:53:04 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 15:53:04 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 15:53:04 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 15:53:04 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running)]
2025/10/11 15:53:04 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:53:05 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/11 15:53:05 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/11 15:55:02 | root | [Router] event: Event(job=job1, phase=train, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/11 15:55:02 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/11 15:55:02 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/11 15:55:16 | root | [Router] event: Event(job=job1, phase=update, type=done, value=1), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:16 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/11 15:55:35 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:35 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[1] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:35 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[1, 3] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:35 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 3, 4] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:35 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 3, 4] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:35 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:36 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 15:55:36 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 15:55:36 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 15:55:36 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 15:55:36 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 15:55:36 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 15:55:36 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running)]
2025/10/11 15:55:36 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:55:36 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/11 15:55:36 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/11 15:57:33 | root | [Router] event: Event(job=job2, phase=train, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/11 15:57:34 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/11 15:57:34 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/11 15:57:40 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:57:40 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[3] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:57:40 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:57:40 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:57:40 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:57:41 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:57:41 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:57:41 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/11 15:57:41 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/11 15:57:47 | root | [Router] event: Event(job=job2, phase=update, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[],
2025/10/11 15:57:48 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/11 15:57:48 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 15:57:48 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 15:57:48 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 15:57:48 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 15:57:48 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 15:57:48 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 15:57:48 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running)]
2025/10/11 15:59:20 | root | [Router] event: Event(job=job1, phase=train, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/11 15:59:20 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/11 15:59:20 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/11 15:59:34 | root | [Router] event: Event(job=job1, phase=update, type=done, value=2), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:34 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/11 15:59:57 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:57 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:57 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:58 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:58 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:58 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:58 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 15:59:58 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 15:59:58 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 15:59:58 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 15:59:58 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 15:59:58 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 15:59:58 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running)]
2025/10/11 15:59:58 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=1), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:59:58 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/11 15:59:58 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/11 16:01:38 | root | [Router] event: Event(job=job2, phase=train, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/11 16:01:39 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/11 16:01:39 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/11 16:01:52 | root | [Router] event: Event(job=job2, phase=update, type=done, value=2), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:01:52 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/11 16:02:04 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:02:04 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:02:04 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:02:04 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:02:04 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[1, 2, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:02:04 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:02:05 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 16:02:05 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 16:02:05 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 16:02:05 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 16:02:05 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 16:02:05 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 16:02:05 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running)]
2025/10/11 16:02:05 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=2), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:02:05 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/11 16:02:05 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/11 16:03:49 | root | [Router] event: Event(job=job1, phase=train, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/11 16:03:49 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/11 16:03:49 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/11 16:04:03 | root | [Router] event: Event(job=job1, phase=update, type=done, value=3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:03 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/11 16:04:18 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:18 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[1] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:18 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[1, 3] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:18 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:19 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:19 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:19 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 16:04:19 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 16:04:19 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 16:04:19 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 16:04:19 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 16:04:19 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 16:04:19 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running)]
2025/10/11 16:04:19 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=2), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:04:20 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/11 16:04:20 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/11 16:06:01 | root | [Router] event: Event(job=job2, phase=train, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/11 16:06:01 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/11 16:06:01 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/11 16:06:15 | root | [Router] event: Event(job=job2, phase=update, type=done, value=3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:15 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/11 16:06:32 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:32 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[1] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:32 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:32 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:32 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:32 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:33 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 16:06:33 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 16:06:33 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 16:06:33 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 16:06:33 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 16:06:33 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 16:06:33 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running)]
2025/10/11 16:06:33 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:06:33 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/11 16:06:33 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/11 16:08:13 | root | [Router] event: Event(job=job1, phase=train, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/11 16:08:13 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/11 16:08:13 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/11 16:08:26 | root | [Router] event: Event(job=job1, phase=update, type=done, value=4), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:26 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/11 16:08:41 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:41 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:41 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:42 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 2, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:42 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 2, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:42 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:42 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 16:08:42 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 16:08:42 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 16:08:42 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 16:08:42 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 16:08:42 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 16:08:42 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running)]
2025/10/11 16:08:42 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:08:42 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/11 16:08:42 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/11 16:10:22 | root | [Router] event: Event(job=job2, phase=train, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/11 16:10:23 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/11 16:10:23 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/11 16:10:36 | root | [Router] event: Event(job=job2, phase=update, type=done, value=4), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:10:37 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/11 16:10:52 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:10:52 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5],
