2025/10/13 09:04:00 | root | [Scheduler] connected to redis.
2025/10/13 09:19:00 | root | [Router] event: Event(job=job3, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5,6,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:19:00 | root | [Router] event: Event(job=job3, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:19:00 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:19:00 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:19:01 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[3] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 2, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:10 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:23:11 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:23:11 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:23:11 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:23:11 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/13 09:23:11 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/13 09:23:12 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/13 09:23:12 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/13 09:23:21 | root | [Router] event: Event(job=job3, phase=update, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:23:22 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/13 09:25:24 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[],
2025/10/13 09:25:25 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[7] (train)[],
2025/10/13 09:25:25 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 7] (train)[],
2025/10/13 09:25:25 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[2, 6, 7] (train)[],
2025/10/13 09:25:25 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 4, 6, 7] (train)[],
2025/10/13 09:25:25 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 4, 5, 6, 7] (train)[],
2025/10/13 09:25:25 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[1, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:25:26 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:25:26 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:25:26 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:25:26 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:25:26 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/13 09:26:33 | root | [Router] event: Event(job=job1, phase=train, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:26:33 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/13 09:26:34 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/13 09:26:34 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/13 09:26:44 | root | [Router] event: Event(job=job1, phase=update, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:26:44 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/13 09:27:52 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[] (train)[],
2025/10/13 09:27:52 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[4] (train)[],
2025/10/13 09:27:52 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[2, 4] (train)[],
2025/10/13 09:27:52 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 4, 7] (train)[],
2025/10/13 09:27:52 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 4, 6, 7] (train)[],
2025/10/13 09:27:52 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 4, 5, 6, 7] (train)[],
2025/10/13 09:27:52 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:27:53 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:27:53 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:27:53 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:27:53 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:27:53 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/13 09:28:38 | root | [Router] event: Event(job=job2, phase=train, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:28:38 | root | [Scheduler] will execute [Event(job=job3, phase=train, type=status, value=running)]
2025/10/13 09:28:39 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/13 09:28:39 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/13 09:28:49 | root | [Router] event: Event(job=job2, phase=update, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:28:49 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/13 09:30:51 | root | [Router] event: Event(job=job3, phase=train, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:31:48 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:48 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:49 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:49 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:49 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:49 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:49 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:49 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:49 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:31:50 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:31:50 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:31:50 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/13 09:31:50 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/13 09:31:51 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/13 09:31:51 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/13 09:32:00 | root | [Router] event: Event(job=job3, phase=update, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:32:01 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/13 09:33:59 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[],
2025/10/13 09:33:59 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[7] (train)[],
2025/10/13 09:33:59 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 7] (train)[],
2025/10/13 09:33:59 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 5, 7] (train)[],
2025/10/13 09:34:00 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 5, 6, 7] (train)[],
2025/10/13 09:34:00 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 5, 6, 7] (train)[],
2025/10/13 09:34:00 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 5, 6, 7] (train)[],
2025/10/13 09:34:00 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 6, 7] (train)[],
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:34:00 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:34:00 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:34:01 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:34:01 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/13 09:35:04 | root | [Router] event: Event(job=job1, phase=train, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:35:05 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/13 09:35:05 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/13 09:35:05 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/13 09:35:15 | root | [Router] event: Event(job=job1, phase=update, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:35:16 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/13 09:36:08 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:36:08 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[2] (train)[],
2025/10/13 09:36:09 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 4] (train)[],
2025/10/13 09:36:09 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 4, 5] (train)[],
2025/10/13 09:36:09 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 4, 5, 6] (train)[],
2025/10/13 09:36:09 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 4, 5, 6] (train)[],
2025/10/13 09:36:09 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6] (train)[],
2025/10/13 09:36:09 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6] (train)[],
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:36:09 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:36:09 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:36:10 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:36:10 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/13 09:37:04 | root | [Router] event: Event(job=job2, phase=train, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:37:04 | root | [Scheduler] will execute [Event(job=job3, phase=train, type=status, value=running)]
2025/10/13 09:37:05 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/13 09:37:05 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/13 09:37:15 | root | [Router] event: Event(job=job2, phase=update, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:37:15 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/13 09:38:54 | root | [Router] event: Event(job=job3, phase=train, type=done, value=1), available_devices_before: (gen)[] (train)[],
2025/10/13 09:40:04 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:04 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:04 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:04 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:04 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:05 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:05 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:05 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:05 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [0]
