2025/10/23 14:27:57 | root | [Scheduler] connected to redis.
2025/10/23 14:49:02 | root | [ResourceManager] Alloc worker-5: [5]
2025/10/23 14:49:02 | root | [ResourceManager] Alloc worker-6: [6]
2025/10/23 14:49:02 | root | [ResourceManager] Alloc worker-7: [7]
2025/10/23 14:49:02 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/23 14:49:48 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[],
2025/10/23 14:49:48 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[5] (train)[],
2025/10/23 14:49:48 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[5, 6] (train)[],
2025/10/23 14:49:48 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 5, 6] (train)[],
2025/10/23 14:49:48 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 5, 6] (train)[],
2025/10/23 14:49:48 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 5, 6] (train)[],
2025/10/23 14:49:48 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 5, 6, 7] (train)[],
2025/10/23 14:49:49 | root | [Router] event: Event(job=job2, phase=train, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6, 7] (train)[],
2025/10/23 14:49:49 | root | [ResourceManager] Alloc worker-0: [0]
2025/10/23 14:49:49 | root | [ResourceManager] Alloc worker-1: [1]
2025/10/23 14:49:49 | root | [ResourceManager] Alloc worker-2: [2]
2025/10/23 14:49:49 | root | [ResourceManager] Alloc worker-4: [4]
2025/10/23 14:49:49 | root | [ResourceManager] Alloc worker-5: [5]
2025/10/23 14:49:49 | root | [ResourceManager] Alloc worker-6: [6]
2025/10/23 14:49:49 | root | [ResourceManager] Alloc worker-7: [7]
2025/10/23 14:49:49 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/23 14:51:24 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15],
2025/10/23 14:51:24 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=4), available_devices_before: (gen)[3] (train)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15],
2025/10/23 14:51:25 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[3] (train)[],
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[1, 3] (train)[],
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[1, 3, 7] (train)[],
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 3, 4, 7] (train)[],
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 7] (train)[],
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 7] (train)[],
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 7] (train)[],
2025/10/23 14:51:55 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/23 14:52:15 | root | [Router] event: Event(job=job1, phase=train, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/23 14:52:15 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-0: [0]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-1: [1]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-2: [2]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-3: [3]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-4: [4]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-5: [5]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-6: [6]
2025/10/23 14:52:16 | root | [ResourceManager] Alloc worker-7: [7]
2025/10/23 14:52:16 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/23 14:53:30 | root | [Router] event: Event(job=job2, phase=train, type=done, value=4), available_devices_before: (gen)[] (train)[],
