2025/11/04 03:10:40 | root | [Scheduler] connected to redis.
2025/11/04 03:20:02 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:20:02 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:20:02 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:20:02 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:20:02 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:20:02 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:20:08 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:20:08 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/11/04 03:21:17 | root | [Router] event: Event(job=job1, phase=train, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [0]
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [1]
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [2]
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [3]
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [4]
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [5]
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [6]
2025/11/04 03:21:17 | root | [ResourceManager] Alloc worker: [7]
2025/11/04 03:21:17 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/11/04 03:23:32 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:32 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:32 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:32 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:32 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:33 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:33 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:33 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:39 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:23:40 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/11/04 03:24:51 | root | [Router] event: Event(job=job1, phase=train, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [0]
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [1]
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [2]
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [3]
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [4]
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [5]
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [6]
2025/11/04 03:24:51 | root | [ResourceManager] Alloc worker: [7]
2025/11/04 03:24:51 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/11/04 03:27:07 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:07 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:08 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:08 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[2, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:08 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:08 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 2, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:08 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 2, 3, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:08 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:13 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:27:14 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/11/04 03:28:24 | root | [Router] event: Event(job=job1, phase=train, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [0]
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [1]
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [2]
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [3]
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [4]
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [5]
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [6]
2025/11/04 03:28:25 | root | [ResourceManager] Alloc worker: [7]
2025/11/04 03:28:25 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/11/04 03:30:38 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:38 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:39 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:39 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[1, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:39 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[1, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:39 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[1, 2, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:39 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 3, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:39 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:46 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:30:46 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/11/04 03:31:55 | root | [Router] event: Event(job=job1, phase=train, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [0]
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [1]
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [2]
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [3]
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [4]
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [5]
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [6]
2025/11/04 03:31:55 | root | [ResourceManager] Alloc worker: [7]
2025/11/04 03:31:55 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:08 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:09 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:34:09 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/11/04 03:35:18 | root | [Router] event: Event(job=job1, phase=train, type=done, value=5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [0]
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [1]
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [2]
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [3]
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [4]
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [5]
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [6]
2025/11/04 03:35:19 | root | [ResourceManager] Alloc worker: [7]
2025/11/04 03:35:19 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/11/04 03:37:34 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:34 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:34 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:35 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:35 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:35 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:35 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 3, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:35 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:40 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:37:40 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/11/04 03:38:48 | root | [Router] event: Event(job=job1, phase=train, type=done, value=6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
