2025/10/16 07:10:00 | root | [Scheduler] connected to redis.
2025/10/16 07:22:30 | root | [Router] event: Event(job=job2, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5,6,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:22:30 | root | [Router] event: Event(job=job2, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:22:30 | root | [Scheduler] will execute [Event(job=job3, type=status, value=initializing)]
2025/10/16 07:22:31 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 07:22:31 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 07:22:31 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 07:22:31 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 07:22:41 | root | [Router] event: Event(job=job1, phase=update, type=done, value=0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:22:41 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:22:41 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:22:41 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:22:41 | root | [Router] event: Event(job=job2, phase=update, type=done, value=0), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:22:42 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:22:42 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:22:42 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:26:58 | root | [Router] event: Event(job=job3, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5,6,7), available_devices_before: (gen)[] (train)[],
2025/10/16 07:26:58 | root | [Router] event: Event(job=job3, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5,6,7), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:26:58 | root | [Router] event: Event(job=job3, phase=init, type=done), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:26:58 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/16 07:26:58 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/16 07:27:09 | root | [Router] event: Event(job=job3, phase=update, type=done, value=0), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:09 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:27:09 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:27:09 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[4] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[3, 4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:27:57 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:28:05 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:28:05 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 07:28:05 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 07:28:07 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 07:28:07 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10] (train)[],
2025/10/16 07:28:07 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11] (train)[],
2025/10/16 07:28:07 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 14] (train)[],
2025/10/16 07:28:08 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 14, 15] (train)[],
2025/10/16 07:28:08 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 14, 15] (train)[],
2025/10/16 07:28:08 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15] (train)[],
2025/10/16 07:28:08 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15] (train)[],
2025/10/16 07:28:09 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:28:09 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 07:30:17 | root | [Router] event: Event(job=job1, phase=train, type=done, value=0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:30:18 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 07:30:18 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 07:30:18 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 07:30:30 | root | [Router] event: Event(job=job1, phase=update, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:30:31 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:30:31 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:30:31 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:32:26 | root | [Router] event: Event(job=job2, phase=train, type=done, value=0), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:32:26 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 07:32:26 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 07:32:38 | root | [Router] event: Event(job=job2, phase=update, type=done, value=1), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:32:39 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:32:39 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:32:39 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:39 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:44 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:35:44 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 07:35:44 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 07:37:45 | root | [Router] event: Event(job=job1, phase=train, type=done, value=1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 07:37:46 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 07:37:46 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 07:37:57 | root | [Router] event: Event(job=job1, phase=update, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:37:58 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:37:58 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:37:58 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[9] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[9, 13] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[9, 10, 13] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[9, 10, 13, 14] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[8, 9, 10, 13, 14] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[8, 9, 10, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:14 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[8, 9, 10, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:15 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=1), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:38:16 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 07:38:16 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 20] (train)[],
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 18, 20] (train)[],
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20] (train)[],
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 22] (train)[],
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22] (train)[],
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23] (train)[],
2025/10/16 07:38:48 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23] (train)[],
2025/10/16 07:38:55 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=0), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:38:56 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/16 07:40:11 | root | [Router] event: Event(job=job2, phase=train, type=done, value=1), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:40:11 | root | [Scheduler] will execute [Event(job=job3, phase=train, type=status, value=running)]
2025/10/16 07:40:12 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 07:40:12 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 07:40:24 | root | [Router] event: Event(job=job2, phase=update, type=done, value=2), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:40:24 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:40:24 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:40:24 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:42:28 | root | [Router] event: Event(job=job3, phase=train, type=done, value=0), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:42:28 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/16 07:42:28 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/16 07:42:40 | root | [Router] event: Event(job=job3, phase=update, type=done, value=1), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:42:40 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:42:40 | root | [ResourceManager] Alloc worker: [7]
